,client_id,path,gender
56,a6a096218546ec24edee3927e69f607336cbce0bb33db79653ab285c04cbdae2fd7aebadfb426a60981f9e62fced873c8ad6286d549b2ed56a913be40ce9d1f7,common_voice_ru_25951435.mp3,0
57,a708964e93b1f668ddbed082ab37b59f31fc1a1563c15e1f08f90a927c2b2382376c31cf6d6d6ed1ae166b145ce531644d6524547679f7e5ce6b0e076fcfa58b,common_voice_ru_23561856.mp3,1
64,c32636735fe9b4305b7c2c1d42961c6ff9db893672886e7136dced3f78f03008949fef3aba7a294b6042278c594b7d12292faf040528e29e8d9a1ad7b0f020ab,common_voice_ru_22159794.mp3,1
65,c61399ce71b5321de0f0c472527bae32c65d7ddc3a98f6897c0ae5c0d2a29d425d0ecf4a35ef7f85268181bd0e37e7d8557463994faab1e8c4aeb26ac1562311,common_voice_ru_20400280.mp3,1
66,c721bff73507d3572b5ec102e516a6d447ef42f05998dcaff8cb210effd76e9e5b552a24d74307762192b9416719ffac936ead2b432a760dc10a6a3824c643fc,common_voice_ru_25400666.mp3,1
69,ca8e3f32591dad86a5b7a13462503264b247c58f4c6d1c8a2ace572ad095d7b6b19368f7885c50b516690a4f522b7fe31f543fad513b1623f513342e2398dd91,common_voice_ru_25693442.mp3,1
70,cc84066155d56c5c718a6e309dd58bbae5ddf53b6c31b4ed71f194013f84edfd5eeb39dbf4b572c6158649fed4c1d9241724169ee4dec812c01bd80ef308327f,common_voice_ru_21710672.mp3,1
71,d1dc2468bf3a4845457bb5547fd1c3163311cba6b1fce4c483e1f5c0107647aed2792b0f5ddc12c5a7ade7fb9d0ae50cff448b8082aef2a78bc1f73da634c44d,common_voice_ru_27399191.mp3,1
75,de8035fa13dfa0c2ae9c62ca0b25fc7f0bd354516efcceef60c237562249310b6061398ef06b1c59ad98e4b21a66add5508cc5f1e3e99cd3ac35be814f984b78,common_voice_ru_24978136.mp3,1
77,e38f14a654901d81ec4c142d33d9a3f0a576bb89503c81ad0bd0125869a1d6f9a6eb01523530af4d81bea125a55f7050bd03106249f97e9071eb5669e208666b,common_voice_ru_24637859.mp3,1
81,ef3cb1c9e9ffced5a2dc78cbceb1b5a5546c368340fe67e7048427114eaca24a4a90d2b3dfeabd964caa291f43bed04db9c700ba06ebabe1f9c976c2f6bcd1aa,common_voice_ru_26863817.mp3,1
83,f6b52b0375cb113958a5e1b0f3a3fac3ae14f4a25ca6a4b300fd2597f57b131f7d8a0a4b7dc875dd991fe7a318e8a316da6ea65278cd5445e91d33805c2ff639,common_voice_ru_27097188.mp3,0
99,1b0d0c0cfa92b2f935474fb3b7e52976873e21d761256f06a16aa94e3021ba66b594e6530309d990f56155a0f0d130e0bf9147fde7bd79544c16d4695a90061c,common_voice_ru_19508071.mp3,1
100,1b0d0c0cfa92b2f935474fb3b7e52976873e21d761256f06a16aa94e3021ba66b594e6530309d990f56155a0f0d130e0bf9147fde7bd79544c16d4695a90061c,common_voice_ru_19508072.mp3,1
103,1e9686f6be3bb6d5bdbae5dc21dab2807d46c281de94cd9f3d530a52792e750c3d720a83b7a85f8ea67e24b9c2c5a5be9d060ae11b87463a1f2fea2089b975b3,common_voice_ru_27100625.mp3,0
104,1e9686f6be3bb6d5bdbae5dc21dab2807d46c281de94cd9f3d530a52792e750c3d720a83b7a85f8ea67e24b9c2c5a5be9d060ae11b87463a1f2fea2089b975b3,common_voice_ru_27100626.mp3,0
121,4174130087e9365ca14e2a415449f05422d6b24449ec7637d83e699c9e67e221c077200b79d13f1ccf41cfea1ee649c5c8ec1e67034bf9be3c75658231ee1cf7,common_voice_ru_27096593.mp3,0
122,4174130087e9365ca14e2a415449f05422d6b24449ec7637d83e699c9e67e221c077200b79d13f1ccf41cfea1ee649c5c8ec1e67034bf9be3c75658231ee1cf7,common_voice_ru_27096594.mp3,0
125,487bd875202663fdd1fb7c6e66e39f0fad6b91b46914b8a9f03a25fdbbbbfec1ddb11c9b3ac4f6cccfe07ae662690586918f9e5ab0bc8f509318dad6749aed71,common_voice_ru_27141561.mp3,1
126,487bd875202663fdd1fb7c6e66e39f0fad6b91b46914b8a9f03a25fdbbbbfec1ddb11c9b3ac4f6cccfe07ae662690586918f9e5ab0bc8f509318dad6749aed71,common_voice_ru_27141564.mp3,1
129,4ace7872a05c757d2cdbcf16ac1b93e054e330b6cc39cfd810679ed55d2ca133df956d53981062b488b6b5e8018622137f14934eb6b36ef01005b36886080286,common_voice_ru_25123174.mp3,1
130,4ace7872a05c757d2cdbcf16ac1b93e054e330b6cc39cfd810679ed55d2ca133df956d53981062b488b6b5e8018622137f14934eb6b36ef01005b36886080286,common_voice_ru_25123175.mp3,1
133,503dbbe83f0154e9bba4bc685bf1c1fbdd27293d0e4f837947910e4d320bc4d5bed1ade67a45b541013189a2c133f6f9f6cbc3566fad220c0635f286feec74c5,common_voice_ru_20065312.mp3,1
134,503dbbe83f0154e9bba4bc685bf1c1fbdd27293d0e4f837947910e4d320bc4d5bed1ade67a45b541013189a2c133f6f9f6cbc3566fad220c0635f286feec74c5,common_voice_ru_20065314.mp3,1
135,5db9d489e98da349326429d3e31a90c063c35fbf01d5519095f0055447a3f45c26e34c80794c620146d01d4d4bb760a64da692082a1fa0ef2c849426befe4672,common_voice_ru_25045073.mp3,1
136,5db9d489e98da349326429d3e31a90c063c35fbf01d5519095f0055447a3f45c26e34c80794c620146d01d4d4bb760a64da692082a1fa0ef2c849426befe4672,common_voice_ru_25045074.mp3,1
137,62a8381a8ead0297dac4eaaa9c33a8649a602768e49989a5634148d51cd6b9719ac08c7c5010239f6c52271af019dafbbac146d42532a1e6d25aa3ea7b2a38ff,common_voice_ru_24740217.mp3,1
138,62a8381a8ead0297dac4eaaa9c33a8649a602768e49989a5634148d51cd6b9719ac08c7c5010239f6c52271af019dafbbac146d42532a1e6d25aa3ea7b2a38ff,common_voice_ru_24740218.mp3,1
146,70a4fce135182af36b9b36bce08ea2c6911988387b5fd5a58f391734dfc4f9373efea836558e3aa28bc1bf3a2654d9bcccc3883ed9ecae3e51d8861b68185121,common_voice_ru_26787279.mp3,0
147,70a4fce135182af36b9b36bce08ea2c6911988387b5fd5a58f391734dfc4f9373efea836558e3aa28bc1bf3a2654d9bcccc3883ed9ecae3e51d8861b68185121,common_voice_ru_26787281.mp3,0
148,717177fc05852cbea0037ae2b35ec871bb96d5d97bc1d8388251408762edd776a407be75b29064cf92594628f9d03eb24ab1c6f0b3ae38fba534107e3a9b4386,common_voice_ru_26012732.mp3,1
149,717177fc05852cbea0037ae2b35ec871bb96d5d97bc1d8388251408762edd776a407be75b29064cf92594628f9d03eb24ab1c6f0b3ae38fba534107e3a9b4386,common_voice_ru_26012733.mp3,1
150,72a1075300af36009c3752a27925a069fecaaa7d3d3f3a05c5d7660f4e9ca1a761d9fc79b56039a560bbce261005b4d03251d66b48512b3d22ec76d4613ea925,common_voice_ru_27046601.mp3,1
151,72a1075300af36009c3752a27925a069fecaaa7d3d3f3a05c5d7660f4e9ca1a761d9fc79b56039a560bbce261005b4d03251d66b48512b3d22ec76d4613ea925,common_voice_ru_27046604.mp3,1
152,77dee3e7d50ad44a04c193310b82c3fd774dc09c6e5ba13afd4502df4331e378f228a760cd0c54db46a2b48f5f2c9ed07d263726b7120be8c065b941ea2e5afd,common_voice_ru_27069200.mp3,0
153,77dee3e7d50ad44a04c193310b82c3fd774dc09c6e5ba13afd4502df4331e378f228a760cd0c54db46a2b48f5f2c9ed07d263726b7120be8c065b941ea2e5afd,common_voice_ru_27069201.mp3,0
164,8b2f6e48a3a0cce407cfd0248a6b5f463415d1d80f1022fcc9a2648f5d468774e973f650822e543169bf37a6bb2ffb4430b89ed31331c363b7ca03de10cb2c5b,common_voice_ru_20554242.mp3,1
165,8b2f6e48a3a0cce407cfd0248a6b5f463415d1d80f1022fcc9a2648f5d468774e973f650822e543169bf37a6bb2ffb4430b89ed31331c363b7ca03de10cb2c5b,common_voice_ru_20554244.mp3,1
166,8b64e6ebeec45fac10b6433f604c2166854f6da10a4f66f6f18b39a4e79eb690484b8741b0b4b73ea9c4881552b61773a6fa1ba153f38634934945d4b6c9d91c,common_voice_ru_27266964.mp3,0
167,8b64e6ebeec45fac10b6433f604c2166854f6da10a4f66f6f18b39a4e79eb690484b8741b0b4b73ea9c4881552b61773a6fa1ba153f38634934945d4b6c9d91c,common_voice_ru_27266965.mp3,0
168,90c719d1619932d01ee45ede58956fb83d77c6ba41929aa6d7823282504cd5d1c1f27e8ffa00a55d896a4908333cb670fda923168c53d0f4fa9d53cacaf9733a,common_voice_ru_22681035.mp3,1
169,90c719d1619932d01ee45ede58956fb83d77c6ba41929aa6d7823282504cd5d1c1f27e8ffa00a55d896a4908333cb670fda923168c53d0f4fa9d53cacaf9733a,common_voice_ru_22681048.mp3,1
172,98a5324a8e5ff02a5e5f27262855c333f27f3a7f227beda966a690ec915cffcdc3d5278021fd42c46be975bff825054bfa9fe51fdad3bf68e5e1bf34aeeaa3c9,common_voice_ru_19700909.mp3,1
173,98a5324a8e5ff02a5e5f27262855c333f27f3a7f227beda966a690ec915cffcdc3d5278021fd42c46be975bff825054bfa9fe51fdad3bf68e5e1bf34aeeaa3c9,common_voice_ru_19700969.mp3,1
176,9a29c77a5c99c915e596d669b9ee23875e430fe5aa28c1ee282f497325f4ea5888bcf477e385b37f293478f57ea3203cb7b0e4629da4f77cc5d18688ebac1d07,common_voice_ru_22715131.mp3,1
177,9a29c77a5c99c915e596d669b9ee23875e430fe5aa28c1ee282f497325f4ea5888bcf477e385b37f293478f57ea3203cb7b0e4629da4f77cc5d18688ebac1d07,common_voice_ru_22715132.mp3,1
178,9d046204b0f696e41a05998aa97d7058ac0bbb96db36b03df571011a35b7212eda60d194b561985f104439f44c8339bb415e3c664921de88692e6ddbe627cc20,common_voice_ru_26597863.mp3,1
179,9d046204b0f696e41a05998aa97d7058ac0bbb96db36b03df571011a35b7212eda60d194b561985f104439f44c8339bb415e3c664921de88692e6ddbe627cc20,common_voice_ru_26597867.mp3,1
186,9eee4f509deda0020fa53b340816725b863e17feb03b11ef4d39c134939e5f1ee17037a24ea12d6891964b7598f6d406b832da79c7e823633f3f0b6ba7ac888d,common_voice_ru_19928441.mp3,1
187,9eee4f509deda0020fa53b340816725b863e17feb03b11ef4d39c134939e5f1ee17037a24ea12d6891964b7598f6d406b832da79c7e823633f3f0b6ba7ac888d,common_voice_ru_19928450.mp3,1
188,9f25087b991d39f9d71e94637bec3b9e3e77260f5646f95eef5a29add7f3cc9069d717471815f01bf9349a332c47026d43cffb0f56c7a3e73394da93e135286d,common_voice_ru_19921620.mp3,0
189,9f25087b991d39f9d71e94637bec3b9e3e77260f5646f95eef5a29add7f3cc9069d717471815f01bf9349a332c47026d43cffb0f56c7a3e73394da93e135286d,common_voice_ru_19921646.mp3,0
199,bcc79498e62505a68e4c1b6c6e54d5fad1fc8262f19e6eb22f5e059c36c51324ec2de1ea458d1533737f00e3a6315b64953a82ab593a74b76d052244306e76f0,common_voice_ru_26766930.mp3,1
200,bcc79498e62505a68e4c1b6c6e54d5fad1fc8262f19e6eb22f5e059c36c51324ec2de1ea458d1533737f00e3a6315b64953a82ab593a74b76d052244306e76f0,common_voice_ru_26767052.mp3,1
201,c9e1b0cd4fbbf361db27d4fed1495b6ef7fed97d8042a14827636325ca0d941eca2bb97fe136d2f08cef2c43b940f50693be3fb4272632869a3e7a49d19f3c22,common_voice_ru_27088123.mp3,0
202,c9e1b0cd4fbbf361db27d4fed1495b6ef7fed97d8042a14827636325ca0d941eca2bb97fe136d2f08cef2c43b940f50693be3fb4272632869a3e7a49d19f3c22,common_voice_ru_27088124.mp3,0
203,ca9b1cb62cfc0635ffa718a7d27248b7107149c70edb690bd82f5d97efd339f6033b49811fe3d9b7c1724f5eb6c37252a45d9900f37c726d38bb77a86e4c9483,common_voice_ru_26121888.mp3,0
204,ca9b1cb62cfc0635ffa718a7d27248b7107149c70edb690bd82f5d97efd339f6033b49811fe3d9b7c1724f5eb6c37252a45d9900f37c726d38bb77a86e4c9483,common_voice_ru_26121889.mp3,0
205,cf538c376bc10c19b6257f67e6edbd2714c4957e54f3a2fa0872774bea5f64ad865617627b0a4208540a0e0f3e90fab440aa4b678406f9897057ebb2d98cf3e6,common_voice_ru_19286684.mp3,1
206,cf538c376bc10c19b6257f67e6edbd2714c4957e54f3a2fa0872774bea5f64ad865617627b0a4208540a0e0f3e90fab440aa4b678406f9897057ebb2d98cf3e6,common_voice_ru_19286685.mp3,1
207,da4e0db64facff8dbbf9a184ae813a69a5cdfeb567269e5d3957e83d2a9264205b45847e9f2e685abb84f6643d3bec0e29252e4d7e6e1c62b8756c2b73718c79,common_voice_ru_23567586.mp3,0
208,da4e0db64facff8dbbf9a184ae813a69a5cdfeb567269e5d3957e83d2a9264205b45847e9f2e685abb84f6643d3bec0e29252e4d7e6e1c62b8756c2b73718c79,common_voice_ru_23567589.mp3,0
219,e74bbb53bb4d413168061d967c83dec14677077cbfceb64703e1fb6850393404da930bc1dca54833a1fc0039fbe2429ac8abd3e52f971213a0c6e72d584c0b81,common_voice_ru_19920905.mp3,0
220,e74bbb53bb4d413168061d967c83dec14677077cbfceb64703e1fb6850393404da930bc1dca54833a1fc0039fbe2429ac8abd3e52f971213a0c6e72d584c0b81,common_voice_ru_19920957.mp3,0
223,f44bb3e5439f6c3f783b30beb2653f137c6138667d393b3ebd663f86d5633fe3b1c72e358a4ada0ab89498cfc2385a13b23ea49043ce9a08f1ddee2eb291e30b,common_voice_ru_22711209.mp3,1
224,f44bb3e5439f6c3f783b30beb2653f137c6138667d393b3ebd663f86d5633fe3b1c72e358a4ada0ab89498cfc2385a13b23ea49043ce9a08f1ddee2eb291e30b,common_voice_ru_22711210.mp3,1
227,ff0532c60c41b245020aaf123e447f047d17f3fcfd8c50ef4faabf75add866dd9743c7f4d23d84475ac2b8398fef41a46b5dd06ae8685e62502bcd253b25cf1a,common_voice_ru_25276134.mp3,1
228,ff0532c60c41b245020aaf123e447f047d17f3fcfd8c50ef4faabf75add866dd9743c7f4d23d84475ac2b8398fef41a46b5dd06ae8685e62502bcd253b25cf1a,common_voice_ru_25276137.mp3,1
232,08d149d0d3a0025ef47268236dfd4d45e38536a55590f57a5480f4695099250f2c9fa257e600e71025dd568abea0c93d763de32c3ad4efc7765f57f1b797fc4e,common_voice_ru_19573598.mp3,1
233,08d149d0d3a0025ef47268236dfd4d45e38536a55590f57a5480f4695099250f2c9fa257e600e71025dd568abea0c93d763de32c3ad4efc7765f57f1b797fc4e,common_voice_ru_19573600.mp3,1
234,08d149d0d3a0025ef47268236dfd4d45e38536a55590f57a5480f4695099250f2c9fa257e600e71025dd568abea0c93d763de32c3ad4efc7765f57f1b797fc4e,common_voice_ru_19573601.mp3,1
238,17dcd55a0e0d9bd3df84ea9d6f8ec1e3c60162fcb0e9b8bcd44eec8129df502b79d2b055c483bb7b4cced4078cfd497330f34eefdd92174efcdbdcc6fd4aa064,common_voice_ru_24584553.mp3,1
239,17dcd55a0e0d9bd3df84ea9d6f8ec1e3c60162fcb0e9b8bcd44eec8129df502b79d2b055c483bb7b4cced4078cfd497330f34eefdd92174efcdbdcc6fd4aa064,common_voice_ru_24584554.mp3,1
240,17dcd55a0e0d9bd3df84ea9d6f8ec1e3c60162fcb0e9b8bcd44eec8129df502b79d2b055c483bb7b4cced4078cfd497330f34eefdd92174efcdbdcc6fd4aa064,common_voice_ru_24584556.mp3,1
244,1c634e8817b968df2f791d519e6c3d534c019d1db3e00b66ab1c131818876aaab6585551751ad4b1e5a4ea9e1b5a589ed1d614d1c381f351ed495a9f5e48c6a6,common_voice_ru_18881471.mp3,0
245,1c634e8817b968df2f791d519e6c3d534c019d1db3e00b66ab1c131818876aaab6585551751ad4b1e5a4ea9e1b5a589ed1d614d1c381f351ed495a9f5e48c6a6,common_voice_ru_18881472.mp3,0
246,1c634e8817b968df2f791d519e6c3d534c019d1db3e00b66ab1c131818876aaab6585551751ad4b1e5a4ea9e1b5a589ed1d614d1c381f351ed495a9f5e48c6a6,common_voice_ru_18881473.mp3,0
259,2a8ad5730e1efcc4a5634659f517c9fa1258d00b14006ab60f63e66036e754831e5122aadb52257d25571d25fe1768e32d44f12eb7c139aae2790cc7657639c0,common_voice_ru_20428895.mp3,1
260,2a8ad5730e1efcc4a5634659f517c9fa1258d00b14006ab60f63e66036e754831e5122aadb52257d25571d25fe1768e32d44f12eb7c139aae2790cc7657639c0,common_voice_ru_20428896.mp3,1
261,2a8ad5730e1efcc4a5634659f517c9fa1258d00b14006ab60f63e66036e754831e5122aadb52257d25571d25fe1768e32d44f12eb7c139aae2790cc7657639c0,common_voice_ru_20428897.mp3,1
277,4613449d6539cf56a81008fa2ddf66675e7c73d4db2056661e5b1f47ffd2d2634fdcbb345c094f7ded1135bd40c1f461af1e9d3213eddbf74a88121805e88c60,common_voice_ru_19940749.mp3,1
278,4613449d6539cf56a81008fa2ddf66675e7c73d4db2056661e5b1f47ffd2d2634fdcbb345c094f7ded1135bd40c1f461af1e9d3213eddbf74a88121805e88c60,common_voice_ru_19940858.mp3,1
279,4613449d6539cf56a81008fa2ddf66675e7c73d4db2056661e5b1f47ffd2d2634fdcbb345c094f7ded1135bd40c1f461af1e9d3213eddbf74a88121805e88c60,common_voice_ru_19940863.mp3,1
289,56ee682b4acf588a1ae77c83791c0bf34f80d94580c420b54c1ba573b79bcf7fc3a605e8f24edab94b111f5f8e0055013de503abc1675eabda8a24ba48359698,common_voice_ru_22708846.mp3,1
290,56ee682b4acf588a1ae77c83791c0bf34f80d94580c420b54c1ba573b79bcf7fc3a605e8f24edab94b111f5f8e0055013de503abc1675eabda8a24ba48359698,common_voice_ru_22708848.mp3,1
291,56ee682b4acf588a1ae77c83791c0bf34f80d94580c420b54c1ba573b79bcf7fc3a605e8f24edab94b111f5f8e0055013de503abc1675eabda8a24ba48359698,common_voice_ru_22708856.mp3,1
295,61da414a3cced8d96f0c5217277bfa684f7fd7f8de2dd3236b568a70989b118d9c95d17d7afa914648df8c9e1d381a84c57dfe2ab02d3471f41208218bdd0ea0,common_voice_ru_20177094.mp3,1
296,61da414a3cced8d96f0c5217277bfa684f7fd7f8de2dd3236b568a70989b118d9c95d17d7afa914648df8c9e1d381a84c57dfe2ab02d3471f41208218bdd0ea0,common_voice_ru_20177097.mp3,1
297,61da414a3cced8d96f0c5217277bfa684f7fd7f8de2dd3236b568a70989b118d9c95d17d7afa914648df8c9e1d381a84c57dfe2ab02d3471f41208218bdd0ea0,common_voice_ru_20177098.mp3,1
298,691d29976577a4f7844206cab0e1e9599f1bb0588945d4a6358fdd029ef0270bf46ebd4102995b4b8907a4f659a7708e0179a347a4f6b175c5e4ea73096f2915,common_voice_ru_24358225.mp3,1
299,691d29976577a4f7844206cab0e1e9599f1bb0588945d4a6358fdd029ef0270bf46ebd4102995b4b8907a4f659a7708e0179a347a4f6b175c5e4ea73096f2915,common_voice_ru_24358226.mp3,1
300,691d29976577a4f7844206cab0e1e9599f1bb0588945d4a6358fdd029ef0270bf46ebd4102995b4b8907a4f659a7708e0179a347a4f6b175c5e4ea73096f2915,common_voice_ru_24358227.mp3,1
310,717b0018abe65c4c833c552f6af639edef135eab372ac86fd7178852b9097c8c236ef6e7da1f4ddf63a10b63bc7fe60a05559d7bda78cd5162ead04ee1a0f854,common_voice_ru_23553803.mp3,1
311,717b0018abe65c4c833c552f6af639edef135eab372ac86fd7178852b9097c8c236ef6e7da1f4ddf63a10b63bc7fe60a05559d7bda78cd5162ead04ee1a0f854,common_voice_ru_23553811.mp3,1
312,717b0018abe65c4c833c552f6af639edef135eab372ac86fd7178852b9097c8c236ef6e7da1f4ddf63a10b63bc7fe60a05559d7bda78cd5162ead04ee1a0f854,common_voice_ru_23553812.mp3,1
319,797895d66b03b1ed1091dcd329d2f033e2ab129ded0cd665d84edd4cc014697ffcc23712e36640d12b3a8e082f0decd309616f771fc893c934aa417c39017a23,common_voice_ru_25428769.mp3,0
320,797895d66b03b1ed1091dcd329d2f033e2ab129ded0cd665d84edd4cc014697ffcc23712e36640d12b3a8e082f0decd309616f771fc893c934aa417c39017a23,common_voice_ru_25428770.mp3,0
321,797895d66b03b1ed1091dcd329d2f033e2ab129ded0cd665d84edd4cc014697ffcc23712e36640d12b3a8e082f0decd309616f771fc893c934aa417c39017a23,common_voice_ru_25428771.mp3,0
336,927148cdec0df86696169d1cf6634b1c348838d91a739e6a2647ccec3553d44bf73cd141d67030aaf066826e243103685d3990b29009c7fbb5b09719b9af25e6,common_voice_ru_26113728.mp3,0
337,927148cdec0df86696169d1cf6634b1c348838d91a739e6a2647ccec3553d44bf73cd141d67030aaf066826e243103685d3990b29009c7fbb5b09719b9af25e6,common_voice_ru_26113730.mp3,0
338,927148cdec0df86696169d1cf6634b1c348838d91a739e6a2647ccec3553d44bf73cd141d67030aaf066826e243103685d3990b29009c7fbb5b09719b9af25e6,common_voice_ru_26113733.mp3,0
341,9e3447d82aed02335aa8c5e7e396216ec803e485f7e8fa88227569ae0d813f864d6669e51ee1649788685136e20b5c5eaa7a7712f15e3d5255c34a515197a2a9,common_voice_ru_26644432.mp3,1
352,b7af957ffdf3f2a83cb0ebfd722f2275e6d6d110f015109b54dda6f2921adcc11b97360db0d41971e873056d896c8ad906926af1436207824d183324dd44561d,common_voice_ru_27066359.mp3,0
353,b7af957ffdf3f2a83cb0ebfd722f2275e6d6d110f015109b54dda6f2921adcc11b97360db0d41971e873056d896c8ad906926af1436207824d183324dd44561d,common_voice_ru_27066360.mp3,0
354,b7af957ffdf3f2a83cb0ebfd722f2275e6d6d110f015109b54dda6f2921adcc11b97360db0d41971e873056d896c8ad906926af1436207824d183324dd44561d,common_voice_ru_27066361.mp3,0
355,b7e7214a95377807f6fa1994c452f0ad2e8f65ee1987e0cb4cce7975ce454de4f65b51bbd14a007693529563a9130cdea6edbce0db927b125fc65ac25ae54920,common_voice_ru_21228275.mp3,1
356,b7e7214a95377807f6fa1994c452f0ad2e8f65ee1987e0cb4cce7975ce454de4f65b51bbd14a007693529563a9130cdea6edbce0db927b125fc65ac25ae54920,common_voice_ru_21228278.mp3,1
