,Unnamed: 0,client_id,path,gender
3980,3980,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18911801.mp3,0
5415,5415,3ab4cc4fd443e95014ab7ad69343808bf144939b6d37d4b4dd8db233748a78dcde970f5905dbbbdc55e1d2cd7d9bee4efa29a3814ff4e0081fd60b423ea18c33,common_voice_ru_22116912.mp3,1
4670,4670,39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76,common_voice_ru_21887445.mp3,1
266,266,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18914456.mp3,0
1226,1226,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18921422.mp3,0
3359,3359,39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76,common_voice_ru_21571170.mp3,1
5512,5512,e03b1320c13a3904c6f3b9be475cb2a467c6a8a87ff14c55f6110d981496a77755a40c882ed160ccab0f5c8e7e51c8ba513dfbfc78b6779537e8d28647970e89,common_voice_ru_20415081.mp3,1
963,963,6f4f0062813de9f261be87f977db1aa544e64603353da7c9124271ab16049657025dfc7f580d74e5e1671cb028a4ce8c81c5ed5226e3a0ecb2c24ffcf39664ee,common_voice_ru_21791496.mp3,1
1710,1710,349f51b5d21e9324551a21869cc107bf9464fcd421a05fb61bd16e8f7dd329025ded504f9b187d4f46e7fd47b62b69185a3780d514ce0281703fa36cdec7d879,common_voice_ru_18993115.mp3,1
1533,1533,230f6fd877e0dd3373003e99a44c75e6f4e2c896e58d79269f792fc30ac0550b2727a469e08cc16d6591d9387709eb17cf868f90d711afaa415d92c7de45002b,common_voice_ru_26095426.mp3,0
139,139,cc9db9a4581cb7afcf3f99ca93e238da84168ba707f3e2e59330b8f3e42fb558d8380f3424eae335d0f8a05b248891a128f730189171b38a4af2ccdd07829d8a,common_voice_ru_26086453.mp3,0
147,147,bd4b753eeeedcc84cea162e32dd4fd94e4f52d5acdd5d291a778f3ca992b424a4f87855031d78e70ea324b2ccd77b61e219a714953e1bad9500f6045e62b29f2,common_voice_ru_20827706.mp3,1
3934,3934,59f58e5d4f7b0c853344c26e5a74ab3e2c54e10e369f93b0ee510e518428259897d6ece70f9f1f827ce0e93f51bab205835c2fb1d28a034b6c33156359312526,common_voice_ru_19116684.mp3,1
1404,1404,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18922760.mp3,0
4790,4790,8d1db49e42d2ec59d0fd346dd726fddf8cc6baf221d296a5ded4e801578adbd7c04b31b04b26adf7734848a6ed085c6e7a2c81b441a89e31e0f9a2cbc8bcece0,common_voice_ru_19593687.mp3,1
566,566,1f3512ab51236163e77e7fc18a914f13445bf2120ad0eb61d47cc7326e33985ba99a7d84ba05eb6be8fdd8d179b36f384fe4dcf979e7a0a2e06bda268af684f5,common_voice_ru_20389734.mp3,0
790,790,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18911631.mp3,0
501,501,5f9e632b09bf94b43f8654715cc027bcef212017f400f83c8eb29b4847ab245977770b17c451d60548d037a8e2ca2495d39c70e4ad22461f9f5857724d95054e,common_voice_ru_19013913.mp3,1
729,729,a9935590c905f6ee7a440250d8bf3d7ad9748bb596783d299b49f32f17f151b9105768a9261e3430b68eab79dbec30f32ffbbc36a2d836535f91774c3a2c3cae,common_voice_ru_26118449.mp3,1
4220,4220,230f6fd877e0dd3373003e99a44c75e6f4e2c896e58d79269f792fc30ac0550b2727a469e08cc16d6591d9387709eb17cf868f90d711afaa415d92c7de45002b,common_voice_ru_26095364.mp3,0
2416,2416,9042795c235aec45758ff959be5088879033c8d9ee0dcaa7e3ed42a57f23c32065eb8e96947ccaa428e324d670cecc0fdd079a1e62c6afc7f2b3dbc059afdc60,common_voice_ru_19848044.mp3,1
4057,4057,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18930659.mp3,0
1283,1283,bd7753ba89f42386c225ef69644e8dd39abba1f9aa3d57264f37a6e53b38f9d1fab64b6e7c140ca609bf8820b182d879ceddcd74c2b8019c99fdac0f03057f24,common_voice_ru_22686185.mp3,0
3412,3412,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18879322.mp3,1
603,603,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18922568.mp3,0
1801,1801,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18913297.mp3,0
1961,1961,0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5,common_voice_ru_23440828.mp3,0
4015,4015,0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5,common_voice_ru_21917403.mp3,0
4106,4106,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18882148.mp3,1
2085,2085,201dd2af2d2a42389e5556a04d9db8a86f65d74d1af274d7c8c01c709a9c00cd4a8cb45557ef16375f564c184029d25ffd2690091ea8487ad1a644fed7736d0d,common_voice_ru_19348192.mp3,1
2345,2345,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18914366.mp3,0
2281,2281,61d4482a9ccc7c246a3de130b69147eebffcab53899f2ef5280c543baa82b6b45eff8a121ae7fa72a4913422267a3a432d5484516f90b526f24d3e8254cb6401,common_voice_ru_22797100.mp3,1
4849,4849,bedeab2059979d6eb7a7ada03f4adea5f4291c703d9ed727a3a16741c200b7b4613a659aebbe0efc6bbd5f016e5225151a841716890b0721179f2acc5ef99532,common_voice_ru_23423449.mp3,1
4776,4776,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18921457.mp3,0
3269,3269,932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb,common_voice_ru_18989970.mp3,1
5383,5383,1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929,common_voice_ru_21748501.mp3,0
3768,3768,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18913280.mp3,0
1658,1658,56a1384089e14549c2eee8bda99328a843da2ff17f625e4d6ceb7f918efdec8f7cd101601a009fc0ec02d717d1055f7a9acffbb63cdb936c999450a6b3a3dab5,common_voice_ru_26170218.mp3,0
2152,2152,560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b,common_voice_ru_18896850.mp3,1
1067,1067,9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01,common_voice_ru_18881297.mp3,1
4693,4693,8b92ae1d6580c7bee9ba60bb2da5b935ddfe69b88597ae900fc4963eb9ee32b7992eca3792bfe1bfb15c15b11762ca602629585a60669a0d2aed07986b4f3e03,common_voice_ru_19507787.mp3,0
3719,3719,0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5,common_voice_ru_21469796.mp3,0
4163,4163,7e8b5c651d16a6e2cbc7cf54dd33ea5a807e13134b3ed1a5e3eab9df7bb098159fd6138a35cd10fb67dd00f88a8da8c628f339e9e8175bd264dbff3357e990fe,common_voice_ru_20434565.mp3,1
400,400,bd4b753eeeedcc84cea162e32dd4fd94e4f52d5acdd5d291a778f3ca992b424a4f87855031d78e70ea324b2ccd77b61e219a714953e1bad9500f6045e62b29f2,common_voice_ru_26138425.mp3,1
4909,4909,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18922617.mp3,0
5394,5394,33021c320a57d7131587308ac01ec416071ce40f0a857d0fdabece966320a415600e13cddc5081bf4e5f95621cd5a8cb5d2a3b5dc7ca34bc8ec6db40ce61e86a,common_voice_ru_26246023.mp3,1
2379,2379,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18910860.mp3,0
5285,5285,bb41897aa5b870976efdb175bee6749c6993d674fc409615f5f00d934c88265c14d07987d120c85ff43b0c96fc9b1f1e92e8e4d626064cfc7d1295af1516c550,common_voice_ru_23146436.mp3,1
2072,2072,59f58e5d4f7b0c853344c26e5a74ab3e2c54e10e369f93b0ee510e518428259897d6ece70f9f1f827ce0e93f51bab205835c2fb1d28a034b6c33156359312526,common_voice_ru_19112157.mp3,1
84,84,560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b,common_voice_ru_18896681.mp3,1
3834,3834,7e8b5c651d16a6e2cbc7cf54dd33ea5a807e13134b3ed1a5e3eab9df7bb098159fd6138a35cd10fb67dd00f88a8da8c628f339e9e8175bd264dbff3357e990fe,common_voice_ru_20410180.mp3,1
5363,5363,f2ee111b33852910d016020fa75c3c3f01f27db1ee40a57ea13d62271636ed4765be097df1cf631cfe206d3d4ee53981a35dca64993d101b50a9e8242e038038,common_voice_ru_20968497.mp3,1
3218,3218,05d8e23bfe0e51dfe0965972e37573aae14a1ce82fbcdacc408a38f373eb9501754eebf0197fb6a769e31beec461929ef0e2cbc08db28c7408dde85d168bfad9,common_voice_ru_19575181.mp3,1
2440,2440,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18930754.mp3,0
3966,3966,aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613,common_voice_ru_19253880.mp3,1
4998,4998,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18879214.mp3,1
3642,3642,201dd2af2d2a42389e5556a04d9db8a86f65d74d1af274d7c8c01c709a9c00cd4a8cb45557ef16375f564c184029d25ffd2690091ea8487ad1a644fed7736d0d,common_voice_ru_19353066.mp3,1
3326,3326,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18921774.mp3,0
682,682,e03b1320c13a3904c6f3b9be475cb2a467c6a8a87ff14c55f6110d981496a77755a40c882ed160ccab0f5c8e7e51c8ba513dfbfc78b6779537e8d28647970e89,common_voice_ru_20415228.mp3,1
4386,4386,28f76f90374b469899452babaac413f498cb773814923eabf76376628c7c7a1f3ada81af08bd57bcf8572c70ca342296fd7127ccd9a9015d550364010d574af8,common_voice_ru_22911347.mp3,1
5016,5016,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18921723.mp3,0
4253,4253,847a7a5902717398e72d7816c7d9a2bcbc8815caf75a9dea6df07914507c76cb350c34e5d62afd162504f9ffb3b57e668cdefb62c1ce85c7f5e4f871e274c342,common_voice_ru_20450154.mp3,0
4035,4035,9042795c235aec45758ff959be5088879033c8d9ee0dcaa7e3ed42a57f23c32065eb8e96947ccaa428e324d670cecc0fdd079a1e62c6afc7f2b3dbc059afdc60,common_voice_ru_19838196.mp3,1
2783,2783,95645bd0f0bd178927be50f50d096846028162264f5bebb4a9d52a326d0f3cb3b75b719ff701e47b93c8874e700a7dff6cdcacc95c1e296a520412af10d7693f,common_voice_ru_25248804.mp3,1
4368,4368,56a1384089e14549c2eee8bda99328a843da2ff17f625e4d6ceb7f918efdec8f7cd101601a009fc0ec02d717d1055f7a9acffbb63cdb936c999450a6b3a3dab5,common_voice_ru_26170284.mp3,0
4366,4366,9266e66071246615aab630af7c0912464a8d0901e46ab81b38bc2874be889e9bb29b2e002176921c5cd349f34214f166d405699f085e065927e3c46cb52089b7,common_voice_ru_23009525.mp3,0
5519,5519,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18932648.mp3,0
3002,3002,972d53124393ac2f374ce5a38f5c9877110e424ddaca8b778d64f82563cad5826bfb91855a4203364383e9f4bfd6b011045c13c0e9905f027c0342e4c1151785,common_voice_ru_23879753.mp3,1
5168,5168,bb41897aa5b870976efdb175bee6749c6993d674fc409615f5f00d934c88265c14d07987d120c85ff43b0c96fc9b1f1e92e8e4d626064cfc7d1295af1516c550,common_voice_ru_23115607.mp3,1
2967,2967,847a7a5902717398e72d7816c7d9a2bcbc8815caf75a9dea6df07914507c76cb350c34e5d62afd162504f9ffb3b57e668cdefb62c1ce85c7f5e4f871e274c342,common_voice_ru_20449866.mp3,0
3223,3223,847a7a5902717398e72d7816c7d9a2bcbc8815caf75a9dea6df07914507c76cb350c34e5d62afd162504f9ffb3b57e668cdefb62c1ce85c7f5e4f871e274c342,common_voice_ru_20450383.mp3,0
3277,3277,5e949643688ea0d3800197ff7d1c8afe7936cffbcee3a0986d8139839fa4907ea3e22e68ab96df15deff24db2b645265b5521012047d237529c0a377ccb9f94c,common_voice_ru_18892718.mp3,0
661,661,1624c048526b9b0c4ab92e30f17557e4855eb5cb43c5be502460e3611841d36b43e326569a796acd33faeb4269e031a5e1b8e5cedb8bef9eeb1d88cb5b0a892f,common_voice_ru_19360256.mp3,1
5124,5124,6d26152a17f2e07ea6df625f8ee02625cfbea885833c95a4814c4cfd1eeae7698093df07aeeb0e781884ef3a3cfb5075f0f97d0dd185dd4e49b5cde1766f269c,common_voice_ru_24624190.mp3,1
4916,4916,f2ee111b33852910d016020fa75c3c3f01f27db1ee40a57ea13d62271636ed4765be097df1cf631cfe206d3d4ee53981a35dca64993d101b50a9e8242e038038,common_voice_ru_20957433.mp3,1
2826,2826,1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929,common_voice_ru_21935387.mp3,0
5075,5075,e8fa3f83083bdee9d15a7cbf06392bea487b14ab13bf3b8a018765a1519a03db3fe35f21ed6cbf025f96db936710f70abc7889dac6481aa8350335e0caaaeb0f,common_voice_ru_18913945.mp3,1
4248,4248,39496aa4e73f73e1b7bc8e0a3113af5e300663d44c6576ee53dd44db24694f1e0b8631578bcdbc2e1a7f28354b109ea8b31c555e94753920c73d7de1fe8d0d76,common_voice_ru_21552775.mp3,1
2487,2487,069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd,common_voice_ru_18936983.mp3,1
630,630,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18919671.mp3,0
2439,2439,c9991459ce03d2e2837fd9b71a729518b22757d368b1b1162c2136b3b54d5da231cac83e13362725aa3a46b994c00d8c1c496b28c46af8ad3ec714895c6df4f1,common_voice_ru_19792234.mp3,1
1568,1568,d542fd656cdf87ac4c70eeefd024d6cd97cc6067b9c33793abaf40288c7f344eaff53d399ad5c85a18b658d2f9811762071fe1bc4b156e8f4685e6ab627c8cda,common_voice_ru_26489852.mp3,1
5357,5357,b020a737f6071a746fbb5f85f3eec369ffb315bb66b6259c816ad00fac0857750806a38dfbd3f3f5ba98b2ac9ac6320063a7deba4ed2b91e801f57d3e8abd26a,common_voice_ru_22159742.mp3,1
1034,1034,237823cbf2c238371c07276002cf9731316ac0f11c65285e5a84f54c726da8177b0824911e1c9fa748e29f210a63d752a809bf67737c8618761365e69090d0c5,common_voice_ru_19616728.mp3,1
3155,3155,5e949643688ea0d3800197ff7d1c8afe7936cffbcee3a0986d8139839fa4907ea3e22e68ab96df15deff24db2b645265b5521012047d237529c0a377ccb9f94c,common_voice_ru_18892604.mp3,0
1641,1641,9266e66071246615aab630af7c0912464a8d0901e46ab81b38bc2874be889e9bb29b2e002176921c5cd349f34214f166d405699f085e065927e3c46cb52089b7,common_voice_ru_23009063.mp3,0
2232,2232,6d26152a17f2e07ea6df625f8ee02625cfbea885833c95a4814c4cfd1eeae7698093df07aeeb0e781884ef3a3cfb5075f0f97d0dd185dd4e49b5cde1766f269c,common_voice_ru_24696371.mp3,1
4814,4814,f2ee111b33852910d016020fa75c3c3f01f27db1ee40a57ea13d62271636ed4765be097df1cf631cfe206d3d4ee53981a35dca64993d101b50a9e8242e038038,common_voice_ru_21932359.mp3,1
2593,2593,0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5,common_voice_ru_21293202.mp3,0
3830,3830,bb41897aa5b870976efdb175bee6749c6993d674fc409615f5f00d934c88265c14d07987d120c85ff43b0c96fc9b1f1e92e8e4d626064cfc7d1295af1516c550,common_voice_ru_23166617.mp3,1
3473,3473,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18921787.mp3,0
814,814,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18911472.mp3,0
1566,1566,8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f,common_voice_ru_18920961.mp3,0
1114,1114,1624c048526b9b0c4ab92e30f17557e4855eb5cb43c5be502460e3611841d36b43e326569a796acd33faeb4269e031a5e1b8e5cedb8bef9eeb1d88cb5b0a892f,common_voice_ru_19372728.mp3,1
5531,5531,bd7753ba89f42386c225ef69644e8dd39abba1f9aa3d57264f37a6e53b38f9d1fab64b6e7c140ca609bf8820b182d879ceddcd74c2b8019c99fdac0f03057f24,common_voice_ru_22704307.mp3,0
5033,5033,6a1079bb8edde4299a1d808d0c1808a712fd40731c2b5555c40194a3a4f4b70262e7f9a0cb6485aabc83f14de02770e57e9f9c8e5864a1e8f5f9c450b5c1c5e3,common_voice_ru_20160710.mp3,1
1515,1515,299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999,common_voice_ru_18858353.mp3,1
3899,3899,fb0b52f5e5a1e0d758625473b6114f448e13c1e08ffc1c8c68ef780e23b66d5a1b9a6ccad5b993d96e945990b87c3945b3c1400052371afafa09e52ca74a48fb,common_voice_ru_25755371.mp3,1
3621,3621,0abf3795af3604f6e77fdb9d04c52c9de7570d38023fbd0e9a24013da01595bc3abbf7e5b732a34d10c462745f0c725c4bdf8c4f05e41f1936833d0789b8d985,common_voice_ru_20984717.mp3,1
3418,3418,95645bd0f0bd178927be50f50d096846028162264f5bebb4a9d52a326d0f3cb3b75b719ff701e47b93c8874e700a7dff6cdcacc95c1e296a520412af10d7693f,common_voice_ru_25248785.mp3,1
5552,5552,15ad2046eb89f1fe873522082ab341f9d42c4be654bb731100921adeacea88aae1a36715e9e8b982c60a934275491ebfccb0ecc434709636048b5bcb6ba42f16,common_voice_ru_26084730.mp3,1
823,823,61d4482a9ccc7c246a3de130b69147eebffcab53899f2ef5280c543baa82b6b45eff8a121ae7fa72a4913422267a3a432d5484516f90b526f24d3e8254cb6401,common_voice_ru_22797117.mp3,1
5170,5170,1bca51192093974556d3ac2f8324e5e83864d117646ab294c5295aeb4cb051f09ecb5ad1bb2dee8c15a52293a8c819f36b7844044735d00023ee5c2fb2f10929,common_voice_ru_21737575.mp3,0
214,214,8213a0f79acb074bf5427027efa90e01391d8709700f103d434a0831e9232e7c83551fff5f5e2bf4e65128b0432eeec7292ecbfaa0c624ea2b3d38450e844c22,common_voice_ru_18912728.mp3,0
